source_row,Label,detected_language,review_sha256,Current Production TF-IDF,TF-IDF Ordinal,Jina Logistic,Jina Ordinal,DeepSeek V4 Flash 24-shot,RobBERT v2 Logistic,RobBERT v2 Improved Ensemble
766,Positive,dutch,d8dab6c6e6b851a95b05ffced854773c1a46f34543ebbbf9e23eb661c503e7bb,Positive,Positive,Positive,Positive,Positive,Positive,Positive
534,Positive,dutch,ca21f96b852b801287067fdf0d21bbf4115f6c27c5a0c26326cd1a367650a69f,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4532,Negative,dutch,485aa5bc6dec767b6fbe7232d4a8a02586f5aa6a6f68a037840a3c08df251286,Average,Average,Negative,Negative,Negative,Negative,Negative
3153,Average,dutch,9e4d8730a1d5e59a3bd73cd67db0f3e22bed07616a5edd5122590c86607974e5,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4400,Average,dutch,1054d7c00133ac6289b27aa97826498b28c6a2c3e2e669fe86d9e5449aeed54c,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3852,Average,dutch,3ded2b1fc410073de429d4811476e69ca55b2d8ce94f7dc10527de9bf30048c6,Average,Average,Average,Average,Average,Average,Average
4546,Negative,dutch,d55f1d62cacf6fd5a9aa7d772940c15c71c060e84bbf99c40a5cb2d8459cd086,Positive,Negative,Negative,Negative,Negative,Negative,Negative
2224,Positive,dutch,08acca06f00b27512d8b585b7823531a909ff1db3f6ca61527669a1daa26e157,Positive,Negative,Positive,Positive,Positive,Positive,Positive
3833,Average,dutch,cc4a40c8ef2237a5c19339cfe938a5d3b3232807834f6041262e7be13f3cd375,Average,Average,Positive,Positive,Average,Positive,Average
1738,Positive,dutch,fd8e447538502a2833dedf2f728ceac2511b8aa184d23ddd67b0472675255647,Average,Average,Average,Average,Average,Average,Average
4626,Negative,dutch,fd3d0e3f4582e5677b4d76b8b29d33d10c43f78b9bd136c5b796f5e86b04cae0,Positive,Average,Negative,Negative,Negative,Average,Positive
3048,Average,dutch,7adfbc0f2f971ceda12dcd59221c16b733999e44a6b382c03cfd7c72cfed9805,Positive,Positive,Positive,Positive,Positive,Positive,Positive
268,Positive,dutch,5ac8147044125e8eb68a0ba697af073d795feb3fdb54f4effa08151476e5743b,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1132,Positive,dutch,dd7a150a6da7f2576af1a38785b0225c0b70c6fa07753c0486db583d8a9dec00,Average,Average,Average,Average,Positive,Positive,Positive
1713,Positive,dutch,77d3a801d395f2eb14370b747eb430b8c07faaf657b637d94e18402affc169b8,Positive,Average,Positive,Average,Positive,Average,Average
2172,Positive,dutch,60ee98e65c947ef162c5546ba68e8c623239def44d18f1a097e41bd10f0c7eba,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2238,Positive,dutch,2758a07548bdab17ace835fcbea724a6f14e1ff339254f64feccf460ba1c4a20,Average,Average,Average,Average,Positive,Average,Average
3301,Average,dutch,f9845c85d319915699411ac8fd5243cb0d9edb760d8a7c14e52d1b8a841ba1ce,Average,Average,Positive,Positive,Average,Positive,Average
2046,Positive,dutch,2a3757a6855f8015920fac0c070465f08c1ebd8caa1f9a8117344890fcce4132,Positive,Positive,Average,Average,Positive,Positive,Positive
2343,Average,dutch,548aaa659e098f0ce29791b468a7ebd840e14837dc440b440aa2f63ba4df04f8,Average,Average,Average,Average,Positive,Average,Average
2260,Average,dutch,a64eadde382e6e402ab2afce5506b56fc91092a3b0d1778253f3f7db6555d59e,Average,Average,Average,Average,Average,Average,Average
429,Positive,dutch,a248d3325f7e50ad2b87cceb4bcd195b1bae170e0645dab9ebe5415a1959b444,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4431,Average,dutch,8390f9b5f3e6df7ac72e65fcdc433a98707e8b06923c25d0e5fe2d3b2580cd1a,Positive,Positive,Average,Average,Average,Average,Average
698,Positive,dutch,366b625c4b7485967a6efff771e2e5bf730db7926e5a679c4dba96a2f6a7c855,Positive,Average,Positive,Positive,Positive,Positive,Positive
2022,Positive,dutch,71fdb8b70cf61467305ca3feda3186d8ef6c725dbf99e4bc602c80c2a5452be1,Average,Average,Positive,Positive,Average,Positive,Positive
3712,Average,dutch,de406a0eb0255560037b49f7c725875b9cd8a7ada72d8e3a1744f292bd45cb9f,Average,Average,Average,Average,Average,Positive,Positive
3351,Average,dutch,1236db38f28b3c218c41b97673ea31d271eca054b1e4c425db875270a16b6bdc,Positive,Average,Positive,Positive,Average,Average,Average
4327,Average,dutch,8959efc1eb0f2baa47a665cbbe4d731073a1d4d81bea3e73cd6ebea975c8391a,Average,Average,Average,Average,Positive,Positive,Positive
4105,Average,dutch,f816ee84dfe79d2886ea4dbbe84bc6f3221a6b90c6a2535ef8dfb5bb65147a52,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4454,Average,dutch,69d7417db48c72abce1555338005e0d5851d46857c4320afb32b8d199061ca93,Average,Average,Average,Average,Average,Average,Average
4061,Average,dutch,6a87ef466643a36cdfc839aa8b1103626ffd3b9b6797f4ffb21c91c8d97182ed,Positive,Positive,Positive,Positive,Average,Positive,Positive
3370,Average,dutch,cd312a608a3b836f23e24af5a54227c10942b211523f5707d1b06649a80f4479,Average,Average,Average,Average,Positive,Average,Average
2272,Average,dutch,b9ae228605b7d87ac00473adcbc7026652d31c852315cfbbb9433bbf8afe03a1,Average,Average,Negative,Average,Average,Average,Average
1151,Positive,dutch,467fba0f4af9829b430d575abf32e1116296e1982da8b1f118bbcc48398b266d,Average,Average,Average,Average,Positive,Average,Average
928,Positive,dutch,4a82139d79da2eea4290d4c2a100cb1948699a6fce820720be0a776fd6250f5b,Average,Average,Average,Average,Average,Average,Average
617,Positive,dutch,0472a2f22f17d38da6b3d628678f072b5649a9d6ff583604d0105b77563aeab1,Positive,Positive,Positive,Positive,Positive,Positive,Positive
22,Positive,dutch,68cf5c5ee282995eff726f3802ff83b4e3477b92b6e288d5f18a4f38e5f70570,Positive,Positive,Positive,Positive,Positive,Positive,Positive
295,Positive,dutch,462d42cd2355e64f5cd7295e295ca4c6698a26220efc0de6407b045957643633,Average,Average,Average,Average,Positive,Average,Average
2221,Positive,dutch,b2c1dacc9c4288195dc352c651d33e75ab3d870fa1af61249710229b65531f30,Positive,Positive,Positive,Positive,Positive,Positive,Positive
830,Positive,dutch,29ecc419334ac40509921486b2ffe9342773bd52523f74a6c8f1791c71a7ee42,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4036,Average,dutch,caf7acb7403a72f212557ec14c6e90eedc68646f9d40d2ec008a85ed2352f5b5,Positive,Positive,Positive,Average,Average,Positive,Positive
2101,Positive,dutch,e51c0962f38982d6e3ccb1adecfdf86d2f79e54c7e9e656148235b9b8fe7e17f,Positive,Positive,Positive,Positive,Positive,Positive,Positive
212,Positive,english,2b460f3e85e2df79c35ff84766fa47338f8f9a6f9904df9da0aa0611b8980463,Average,Average,Positive,Positive,Positive,Average,Positive
1612,Positive,dutch,b42db3be0af41729d47191ab425c262d27960aaccd03e7ac83f3ae52e46d66da,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3948,Average,dutch,36b9a6e5b544d4b2e6c170eb5e66f5d4c00b68c179df1e1fdd9dc1166e3f3f8d,Positive,Positive,Positive,Average,Positive,Positive,Positive
860,Positive,dutch,ca43aa0f0c502e252398e0f7b28dd6a0c6840fdbcd570bfbd710531409237a0b,Average,Average,Average,Average,Average,Average,Average
2718,Average,english,d894198450d97a7be8f301517ce664387193152c0fbb95f42e76cb155d6ae80e,Average,Average,Average,Average,Average,Average,Average
1676,Positive,dutch,b28eb8d6936aa71cdae70b3976ea396080484f51b54b806f0bcd6293c0e7ff7d,Positive,Positive,Positive,Positive,Positive,Average,Positive
822,Positive,dutch,f8d2881201aabb96cb1b00aaaeb1e5451c8a0b80e3c0a56e9adf5298ca077a76,Positive,Positive,Average,Average,Positive,Positive,Positive
3223,Average,dutch,2e75560eb905d76563e919ac6688cfb283bd5d3462ed9a825ec99ef573c6e958,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1232,Positive,dutch,91e2f6b217c93be6514d563b94cc0ce6488ded0b0b07428b86da9690fae3d5d4,Positive,Positive,Average,Average,Positive,Positive,Average
1359,Positive,dutch,e31843910a1cb4020f532779c0cd797fbd70f18a9ab4d6ec1fcb129606b39bc3,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2559,Average,english,f7284e5d3e8fb5a71f7792ace10cefd825b75727e4af294456ddde1867767918,Average,Average,Average,Average,Positive,Average,Average
493,Positive,dutch,29158beede6f23f538dc2b6a3b5437d85e81d5e931c6895aa85d1629cc94867e,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3843,Average,dutch,17bccfc55606f7171a0aa79138f885fda97f2e223fa323cfc0b29b78038ceb19,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2659,Average,english,cfc4aac04a808e17e9c4fb1f7c681baf1288a4521bc79509e9eb94bf737ff8d1,Average,Average,Average,Average,Positive,Average,Average
577,Positive,dutch,6aa12050876c3d16e59350577abbf4fcb0280f387cc39b3d22afc4fc5068ec42,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3975,Average,dutch,47b0a12e6f88d0034ee93f3dc3ddf11a10b87be9d4b9aed92c78e3c32dbe56ee,Average,Average,Average,Average,Average,Average,Average
706,Positive,dutch,792aaa4c36211b1b452131720e2bc4f1e5a54b5612ae231c88c086da340a3314,Positive,Positive,Average,Average,Positive,Positive,Positive
2458,Average,dutch,23e17f628f2c58c2922f6d06ce070750ca2911a7a93d7da59b5808bbe1b1128c,Average,Average,Positive,Positive,Positive,Positive,Average
82,Positive,english,e072f1464a0d9829db2859c01d33a9335e901c31f59a3d26b8c583139511a114,Average,Average,Positive,Positive,Positive,Average,Average
2973,Average,dutch,314d56f96631db4e367d767113bf49f7ea22db89162dc3688379f27424a6fabf,Average,Average,Average,Average,Positive,Positive,Positive
2347,Average,dutch,9edc86a54f4cf7e6703d61fe21c9c3d716c362702e8fb01dda0099230a7b991f,Average,Average,Average,Average,Average,Average,Average
3859,Average,dutch,d4fc3595afa8a6e037ddf87ecf9712645c84a7a44ff7217ec4dedf2813331c63,Average,Average,Negative,Average,Negative,Positive,Positive
1825,Positive,dutch,b039ee239c539a827e3bb90e569fe9b6044faaf905d5a3ade5449564e5946bdc,Average,Average,Average,Average,Positive,Average,Average
4111,Average,dutch,a56809d09cff753610cb161b5d2910eb56745f9e293707d7df02cc4029d29636,Average,Average,Average,Average,Positive,Average,Average
1092,Positive,dutch,7643c64ef286ea2a532fb853c280832f5b8c28be22a9665b4e5f450aa3ccff13,Positive,Positive,Average,Average,Positive,Positive,Positive
3456,Average,dutch,b73cbc568a10214fd9e0360c4e75cb115a2b42319c2d2709d23a32a8b2fa6545,Positive,Average,Positive,Positive,Positive,Average,Average
4585,Negative,dutch,cacf65eecbb1c98c315d8688f8826a961d8eb20fc77fd7e95eb2e1bc7f3f14e5,Negative,Negative,Negative,Negative,Negative,Negative,Negative
