row_index,review_sha256,actual,detected_language,multiclass_logistic_prediction,multiclass_logistic_p_positive,multiclass_logistic_p_average,multiclass_logistic_p_negative,coral_ordinal_prediction,coral_ordinal_p_positive,coral_ordinal_p_average,coral_ordinal_p_negative
354,d41377ce6c45b7b30ea4a981bb3a142ae823b37396b31517f0c170f158f310e2,Positive,dutch,Positive,0.7643774773487043,0.23457112395919288,0.0010513986921027363,Positive,0.9103277549923852,0.04281254130358425,0.046859703704030586
355,b45bcd8355c624af8016862988b3941f4316b9a8ef94375256b78bb1180b38ed,Average,english,Average,0.22760369651737067,0.6823218764147729,0.0900744270678563,Negative,0.3115705182968062,0.16399236933379158,0.5244371123694023
356,382a58a154cba6ae738584019fa818341c3b1fc3601bf9b86a1aabcb6877981c,Average,dutch,Average,0.053777108765852684,0.9419556079749435,0.004267283259203894,Negative,0.2517314038818464,0.15091786806653013,0.5973507280516235
357,0e072e35847267e453c29665a6ebbdf6335189f0d6c1baca5db0bce0f0e8cf28,Average,dutch,Positive,0.7806607030646061,0.21791684235941983,0.0014224545759740775,Positive,0.8665716199439086,0.0620655276096036,0.07136285244648777
358,e13b5657837b4ce731683ffcc14cd9163958e12dd36ae6e3ea7db64018c33de6,Positive,dutch,Positive,0.5197057282291965,0.47440508098136197,0.005889190789441587,Positive,0.730699005596508,0.11393669831618969,0.1553642960873023
359,677620d3e7cce1eccd95e46fb4f89af11d3fde07841d658b7f98e9ed57b0e4cc,Negative,dutch,Average,0.3387731105437249,0.5309206860812202,0.13030620337505483,Positive,0.4714174569326962,0.1697663366966583,0.3588162063706455
360,e0b5351fabe188f880c93a2e62b2eb3a9be012f570247378436261050744cf9c,Positive,dutch,Average,0.4570510493307938,0.5410569999569774,0.0018919507122287494,Positive,0.6103354567246131,0.14801980121829494,0.24164474205709197
361,075656105962b5c5c89f2b927a1e424c72176342612339bc807ccc61cd06900c,Average,dutch,Positive,0.9355984384349567,0.0634618605763797,0.0009397009886635717,Positive,0.9406356086527626,0.028827941962119574,0.030536449385117792
362,7c9c235533122f5b391bae765a441af7ca5dc2f14d74e2b67ef6c34ad8dfd264,Negative,dutch,Positive,0.8792994162662163,0.11669234782113246,0.004008235912651318,Positive,0.6668849697608755,0.13356202423292685,0.19955300600619763
363,ca2ecd433141b937b8a4228b95b071510766080a44b53a76bdda09d25600b053,Positive,dutch,Positive,0.5302928856651539,0.3120571114652796,0.15765000286956668,Positive,0.4892225383839849,0.16820340433127012,0.342574057284745
364,bf34bcde152d41839a6b1592d1ca8b8f22d0a73b2ddf68909f8312bbb8eb83c7,Average,dutch,Positive,0.7474215732659946,0.2515073358115811,0.0010710909224243218,Positive,0.8932155914021894,0.050477121694724625,0.05630728690308595
365,9755e417daf736f5bc2c0250ebbfa9ec8887dc63429da4ea8d80743076ae432a,Positive,dutch,Positive,0.7354945982479765,0.2605513402559125,0.003954061496111078,Positive,0.7921884535180787,0.09204326157476161,0.11576828490715974
366,2deceb36979d88e9d585c2da4962b02b06a84674f02e1344e4339fcb377a8355,Negative,dutch,Average,0.13988957418604098,0.8257070844846389,0.03440334132932016,Negative,0.1384957525961942,0.10513433914665829,0.7563699082571476
367,0549be914113a2fdd634d4594503e01314e7ef723aabde6db1685c1bd8540f4f,Average,dutch,Average,0.3757861285544908,0.6229350687545129,0.0012788026909963622,Positive,0.6764233533679153,0.13084291578409712,0.19273373084798762
368,dc06d452ccca9899a27d917b6ae5dea85d471c6d10e99e8c1c9d0870c9076aff,Positive,dutch,Average,0.41221984010827833,0.5810762210298946,0.0067039388618270745,Positive,0.48417066952275584,0.16868655648653114,0.347142773990713
369,d0243c04e8e8f76403a3e1d587f8cc612c8f7f8fbbb6821f97da7f7108c27d5e,Average,dutch,Negative,0.11762844734788146,0.34913787993876044,0.5332336727133581,Negative,0.32264776756274255,0.16568698629377715,0.5116652461434803
370,d5cf1c10f59bf2be3799963890be7b1a26e6f12c5945b6da4b64ed7054089f03,Average,dutch,Positive,0.716191648307817,0.28108151166698103,0.0027268400252018956,Positive,0.7671082890435239,0.10130654447974663,0.13158516647672946
371,b8acea68d0003b1156afa31830295f6295ac9943107c746ff33dd8016bc1bc90,Average,english,Average,0.26960130315077435,0.6818624182746219,0.048536278574603686,Positive,0.44141798941114596,0.17148980194214303,0.387092208646711
372,1bcd0bc04cbfc83be6638bb97b507fd686e3ed593f5906eb8caf24a825b61ad0,Average,dutch,Average,0.39035956099102004,0.603226386725944,0.006414052283036018,Positive,0.6048731506098242,0.14925886921822884,0.245867980171947
373,935ea79a07d692ada8c89c5fb9a9faa81acd029f3037cba0ee1003e42997f7c2,Positive,dutch,Average,0.35015528805032364,0.6481637601515526,0.0016809517981237207,Positive,0.5304692057963822,0.16312757202258343,0.30640322218103433
374,64197a0d0aaee580e0ccc795cb26dfc800af13a4aa1c28cebc3067b72b0b76c5,Average,dutch,Average,0.41582448927051063,0.5823614271517192,0.0018140835777700256,Positive,0.661844121532575,0.13496736348986837,0.20318851497755663
375,6dcef329140d7b1d9622a57eb77f77e07c380146bc9d6a991d0c5e93b7c4b5d1,Positive,dutch,Positive,0.5329248332059415,0.4641486655597484,0.002926501234310144,Positive,0.6982184155132352,0.12434163883627003,0.1774399456504948
376,0e840439c39cc464356f31c721c0305bd8b894ead3c0c5418ecc9dd08c226e91,Positive,dutch,Positive,0.8511766529299322,0.14688035582178416,0.0019429912482838458,Positive,0.9144484251024089,0.04094160342706732,0.04460997147052381
377,434df7f81588e91d6eea7f788d37671c17bb9b11f7219469e1baaf05b2b11895,Average,dutch,Average,0.462748921715633,0.5207040253444769,0.016547052939890165,Positive,0.6470720094661316,0.1389571688569442,0.21397082167692416
378,2b9f43213d925ad49936cc6d9a201f3ff37256cca9eee257f0645e368899e470,Positive,dutch,Average,0.24269587033110745,0.7140364008503122,0.04326772881858026,Negative,0.368662419991868,0.17050750480140497,0.46083007520672703
379,2706ffe3425ea5396e23cd37b8e4ab6c02b10e1e4df09aeaf252b4afc5bb227b,Positive,dutch,Positive,0.6696934218167868,0.32893510253234987,0.0013714756508633526,Positive,0.6942144115202697,0.12556556570140165,0.1802200227783286
380,84ca2824bbc7ae7456d6c2194ac429917cfc8598ef1e25f0c99f3b6a94d5dbdb,Positive,dutch,Positive,0.8774641431042175,0.12140920512509137,0.001126651770691019,Positive,0.9211592948924536,0.037873922285602823,0.04096678282194355
381,008005bd33eb6b8e69fc21773c0bb4cd7a73a607092792ead0c84d83d5dadfd6,Positive,dutch,Positive,0.9234870475620743,0.07507321944939993,0.001439732988525765,Positive,0.9194685464447963,0.03864920442385289,0.04188224913135086
382,a4717253764e0fd20b50391fcd46c5ac72f0af5f65d3bdf570b0a933fa894b58,Average,dutch,Average,0.4775120703053516,0.5080886766863982,0.014399253008250104,Positive,0.7263977005207508,0.11536241056072882,0.15823988891852037
383,e4dcb1fbb356f7968e86b055b4df08efdc61d983b94a1517c6584dfa1c737fda,Average,dutch,Positive,0.6818280037102996,0.31522103866409806,0.002950957625602293,Positive,0.7994633823247017,0.0892736291121683,0.11126298856313
384,2143a4be1d4587a2496376cf27ea50c86844a7811e6e83ce49d264375096c88a,Positive,english,Average,0.26541463146637206,0.7039872772653829,0.030598091268244906,Negative,0.4114562422799731,0.17200831937715616,0.41653543834287077
385,4c9ec1c74d7a85174b9e6737515404cfab19703defed04c4c8cb488205c0bc0f,Positive,dutch,Positive,0.8207001406153905,0.17821020541463053,0.0010896539699791164,Positive,0.9319432047369768,0.032891254248344826,0.03516554101467839
386,b39dc09b1ab5db257b1d89cf77d820f3b6adbc4c0ac33557d0b051aef532c710,Positive,english,Average,0.38295053625443065,0.576308257878328,0.04074120586724139,Positive,0.626657614715904,0.14414791169646957,0.22919447358762646
387,02d69070680ab79e796a2361f830faacd042c9a32714050c25205646318bf555,Average,dutch,Positive,0.7888495357080393,0.20523041384554136,0.005920050446419252,Positive,0.8470860652633705,0.0702649594350514,0.08264897530157811
388,1ff52d35c285639b43a633c1977621cbc23e45aa91e7a95749e57450b4e91fa5,Positive,dutch,Positive,0.7234083341393397,0.2752056780442491,0.0013859878164111964,Positive,0.799065962931521,0.08942586128997687,0.11150817577850214
389,1737f20ec2c339c78dc30768400890f97930cf824100a72d46988ba24b192903,Positive,dutch,Positive,0.5069030772676281,0.4919905155194256,0.001106407212946326,Positive,0.7535039641921821,0.10614159254942124,0.14035444325839663
390,6ff2f9820aa59dd06e1fb57321b42b2c1a1e6aabb521dcc0bb8cba7315919156,Positive,dutch,Positive,0.9173384842352779,0.0819828290076,0.0006786867571221883,Positive,0.9615266557189204,0.018894204703774786,0.019579139577304838
391,1731aec4ea1582b27931a4854c7082c44ce80374a439ebe63ab07b7d45a30135,Average,english,Average,0.3066925201449858,0.6724691559608271,0.020838323894186928,Positive,0.584758786696136,0.1535700300480689,0.2616711832557951
392,1756c7e7cb3bb9096e3912850023439a5ec5feddd5029f35506328fff3e8321b,Average,dutch,Positive,0.5090457514847622,0.48887507872819125,0.002079169787046575,Positive,0.6240289885573104,0.1447884109259936,0.23118260051669604
393,1421fc18d6bbd9c3a9577858812a4d806e0a9fba29d562679388fce8b58d49b8,Positive,dutch,Positive,0.9544740284604072,0.044792697001625324,0.0007332745379673909,Positive,0.9667079549436478,0.016394392989283135,0.016897652067069058
394,bf66b5991ddb63c02dda8a9081bdad71fab7962b4f5c18adfd68990fd8422905,Positive,dutch,Average,0.4291955666963559,0.5686798679448289,0.002124565358815208,Positive,0.5736931234713547,0.1557691147179866,0.2705377618106587
395,58f6479c514b742fae5393cdff97f1871b5ad1df8082c1bbe11db006fa2896d3,Negative,dutch,Positive,0.6107612496057293,0.3791938253945533,0.010044924999717453,Positive,0.550777291925128,0.15991990152229452,0.28930280655257745
396,801da6df690a6fe2536cbc93deac4c99b87e563c824821d2ed1389044d8f912b,Positive,dutch,Average,0.3253482262599019,0.6680284036623796,0.00662337007771843,Positive,0.4586805139368831,0.17064049525858555,0.37067899080453137
397,602815cd12df3ba61c328c0fb4d9a0543d4fb5232b61fb62115a7cb9e6a9de7e,Average,dutch,Average,0.17829761710267952,0.8195723966980654,0.0021299861992550412,Negative,0.39622519287057767,0.17178618480251695,0.4319886223269054
398,cb6ac35c18e3eeea1428600235728794da597d275782e1f0a1ddae52240d82e1,Average,english,Average,0.32272392115770104,0.6594665139247275,0.017809564917571487,Positive,0.5561289948468486,0.1590001241639274,0.284870880989224
399,09cac773cd4dfc8ae155ab273b07f570598f1dee2d93eda8bdc66b172211f95d,Positive,dutch,Average,0.1670617314852333,0.8286115186862925,0.004326749828474096,Positive,0.4592075369278366,0.17060844188300867,0.3701840211891547
400,90f931e72690b069ceb3427527e23c6af654ba5ae3a37f8e3255e2e966945e4e,Positive,dutch,Positive,0.5111519122316541,0.4874083167248499,0.001439771043495861,Positive,0.7740606590993995,0.09878360142035059,0.12715573948024994
401,8dcd85cb3a7a2990ff57b2cc6dc5a2ac3ffed08dbad9dd087620013f59c75394,Average,dutch,Average,0.2914876393808181,0.6911233859599956,0.017388974659186353,Negative,0.3491716156536935,0.16889010212609856,0.48193828222020796
402,5d588a0fb787762eb7abecf4ac5974392c4c771cf091ee93f05fd540a08e99cd,Positive,dutch,Positive,0.5477100432348242,0.4167102519212775,0.03557970484389831,Positive,0.6612620436222846,0.13512821490834825,0.20360974146936717
403,ddaed3a9b64fe8ecf6da9955df9421e3a63b10f1088ef2467677dd574190265c,Average,dutch,Positive,0.9709854434692179,0.028592237068442862,0.00042231946233928393,Positive,0.9880498067307024,0.005950008324757672,0.00600018494453991
404,da090028e0e19f31fad94dc5be6a86ddf16f47f60295b15b59531ee57331b071,Positive,dutch,Positive,0.7360088988366545,0.2628192021652515,0.0011718989980938242,Positive,0.7982001617499628,0.08975715761546588,0.11204268063457135
405,911acebab6ea67476874dfa6292b8796ad41e9e6c580189249ab11e6d6bdf8c6,Average,dutch,Average,0.1857324633359148,0.8095368578030275,0.004730678861057635,Positive,0.5722845942538284,0.1560400693860876,0.271675336360084
406,90f5a2f2ade6692ce0da9e5b251688aecf69e554cf4b9c47aa6c1d5e55e2f86d,Positive,dutch,Positive,0.891366595714132,0.10796716906668267,0.0006662352191851687,Positive,0.9702443047431827,0.014680107698619493,0.015075587558197823
407,6984e48cca0e9e442c1a9ab21968707acb2a48d6205e6883035fb7e0290bbf56,Average,dutch,Average,0.4640920339137893,0.5340792981611803,0.001828667925030397,Positive,0.6484674671946765,0.13858857065673014,0.21294396214859335
408,bdc1e6dd5c687acaf1f1b6ecc9dc7cabaf3c1610fa399b0bd2c2381a16b43bd0,Positive,dutch,Positive,0.9101490329096023,0.0889193569769341,0.0009316101134636997,Positive,0.9254029728781771,0.035920914813244664,0.03867611230857826
409,0f67518d859a9947538886e6d31885fff82183340b7064ae87514f3f24418e0a,Positive,dutch,Positive,0.618987227828398,0.36275602055927875,0.01825675161232324,Positive,0.8212805894044886,0.08075136731730559,0.09796804327820585
410,4f2b65d800de30abaa15a8fe6c17fb1002d92893f3b255649420d3d19951b92d,Positive,dutch,Positive,0.6170779840540698,0.38114620829665674,0.0017758076492734281,Positive,0.7926307266458393,0.09187593018876095,0.11549334316539972
411,cd5e911faea1e8553ec92e3ff5eeb9cb9451be02a6547538a04f3ce72c4e7fd0,Positive,dutch,Positive,0.8662558502538591,0.1325408170502038,0.00120333269593724,Positive,0.903435840133574,0.04591991640647586,0.05064424345995011
412,e3a0a62f869b6b0b3a22ee0a48e92ec5ab89dd3e03d35f53a3a29e2ac93df8a6,Positive,dutch,Average,0.3997168197557349,0.5986631997968102,0.001619980447454922,Positive,0.7527379353978854,0.1064097864189838,0.14085227818313084
413,6fad3767c9b8732118a57b05f0d9d807ff5d66431c0a9092608c048c23c9ea4d,Positive,dutch,Positive,0.8627565591314593,0.13648766826725456,0.000755772601286047,Positive,0.9317559713101662,0.03297831835530396,0.035265710334529854
414,6acf1c1a86fed0891a6fd056c5ec5ef91e1e0ea8e272914c9330ded4de05f388,Average,dutch,Average,0.20728216608163288,0.7877909618290028,0.004926872089364273,Negative,0.3775250927927573,0.17104489535755124,0.45143001184969145
415,4c0b94d3f0cb2e4c2bcc31a4697e9a1b7da72ebb70ac3116e62232702f8f0b7a,Positive,dutch,Positive,0.5378618592857397,0.4595322567586491,0.0026058839556110285,Positive,0.7340510196075141,0.11281572721820554,0.1531332531742804
416,24767ac4ad39dcdd7e142fd45ca1721de9e355258f169dfb4f5775f6601d7840,Average,dutch,Average,0.20937800342593843,0.783774765146767,0.006847231427294545,Positive,0.5240384172400212,0.16404807131736776,0.31191351144261104
417,19c51f8f9258196eea92308a69b9c16376d2aa9e01b6ddacc93e7587e1fd54ef,Positive,dutch,Positive,0.9031677136201639,0.09590142282942209,0.000930863550413935,Positive,0.9613574965924563,0.018975579331036996,0.01966692407650672
418,2ca473aaf8a2cc0f397858e436d1292494a8504746835ae1c9bb02837ede289e,Average,dutch,Average,0.1426444562072731,0.835562013288303,0.021793530504423876,Negative,0.25943152984386736,0.1529898325362001,0.5875786376199327
419,6c163b4e5eb17100ca508a2baeaedb62e22e682ff98e11751f909fd71f5e4bb8,Positive,dutch,Positive,0.8366312590350109,0.14499833852559754,0.018370402439391607,Positive,0.7424210334999238,0.10997909461151856,0.1475998718885576
420,b891cd9ec56c4ceff26c012da510894cd73b3a953bf14929c1b017fe3e86465a,Average,dutch,Positive,0.5531501423762153,0.4453090165021463,0.0015408411216383483,Positive,0.7011356941492335,0.12344163883050085,0.17542266702026565
421,10b998bb1edc079b3ed52ac0a0765223842f5ccf36c3fa922d1b188d4c61076e,Average,dutch,Average,0.20715798001572874,0.7897464016276278,0.0030956183566433933,Positive,0.44811657927455034,0.1712068095424007,0.38067661118304896
422,579f14e81b851d3ec1be4bef0d7b8ce0de0e82819014ca2acacd88f441d80072,Average,english,Average,0.3709846823582898,0.5993584598130499,0.029656857828660385,Positive,0.5467748944868087,0.1605876856409607,0.2926374198722306
423,66f3df02647f9f6d8aa270c1a6b10f8685274a647d893b776e790db921c50d3e,Average,dutch,Average,0.16706419160072214,0.8281491709971343,0.004786637402143448,Negative,0.3635534860145628,0.1701420688458875,0.4663044451395497
424,fff2becb6cd164e3796a00c23e7725a84dfd5fb10e9258d2610a568e6357c4c4,Average,english,Average,0.448684192508481,0.5223165929315575,0.028999214559961444,Positive,0.6116408249808007,0.14771944418690341,0.24063973083229584
425,cc8b75f9c388604a8bde621e3dedf814e6ff03e1379a13eb2d3e60d69852f04b,Positive,dutch,Average,0.14694552209668946,0.8501397163397593,0.0029147615635512396,Negative,0.3073352783276641,0.16328709530019334,0.5293776263721427
426,719033b4aa0596ee68cb3b8e6ad1e55a01fcfa7e559004db81a650aa58f422e2,Positive,dutch,Positive,0.9509292519757416,0.04843444785939762,0.0006363001648608334,Positive,0.977584754348864,0.011100894374924675,0.011314351276211276
427,286c39f942b93d4add33d80e1f83da6a477bc09cdf4f361bf34c3346c86eb5f6,Average,dutch,Positive,0.5923019323730493,0.402482056626815,0.0052160110001357105,Positive,0.7281815099265827,0.1147728892695562,0.1570456008038611
428,009b22a0c3b05ecd48fa33dd48dcad728d483c2c08af091b879f4c2713e5cdc5,Positive,dutch,Average,0.45675423785044733,0.5412413451699126,0.0020044169796400377,Positive,0.5150768261962606,0.16525264642579796,0.31967052737794144
429,acc48f6a2524d239c1b431619d7d1afa7d288bdb905d935f057fec36d289e198,Positive,dutch,Average,0.270465602137179,0.7191983740768643,0.010336023785956827,Positive,0.43613192301294507,0.1716707614869591,0.39219731550009584
430,11c21355b9bde24500e01f2810dad68dd80f618668c2d308567b92e359f08a5a,Average,english,Average,0.3415278589402608,0.6413513063463174,0.017120834713421667,Positive,0.6290719620559205,0.14355395895863765,0.22737407898544182
431,f3f104507ea9e2f36b6022f7e0d6f95189b171aa9124e9506c7628d4decfb80d,Negative,dutch,Negative,0.0016757600047320916,0.00193159696454863,0.9963926430307194,Negative,0.0008693462695621501,0.0008709844857320465,0.9982596692447058
432,d1d69a79a020e43c91441e3b9023a40045f314e8667a5c35aadb05d80578148b,Average,dutch,Positive,0.9037977018211553,0.09524234034774513,0.0009599578310994977,Positive,0.9673598853112484,0.01607885514884977,0.01656125953990184
433,ad3f3d968e4f2bd122f5e3691b4f4266a4b3d3f4d849eb12a03febf0966e11ba,Positive,dutch,Positive,0.9154658818277693,0.0839581314483762,0.0005759867238545507,Positive,0.9738187236379342,0.012940717085441977,0.01324055927662382
434,a5c5d7720043663c7d51064e7832551616915d5d9b7583c13aef5fc362c499e6,Average,dutch,Positive,0.8076661037134986,0.19113214527111752,0.0012017510153839643,Positive,0.914127531450722,0.041087649553808725,0.04478481899546927
435,5c3d0140a51c020926da42505b9c0fa5b7606debc042b033dce10b5b4231eb93,Positive,dutch,Average,0.36575890277156803,0.6253915026923409,0.008849594536091066,Positive,0.7119856673206412,0.12003388742222587,0.16798044525713296
436,81ec19c84e1b1488520c999e933c72b446646b51bc1ec6040b4895fbb306f6ae,Positive,dutch,Positive,0.9342628326709338,0.06498984304001816,0.0007473242890478941,Positive,0.9809743336578737,0.009438706097267824,0.0095869602448585
437,601170d7b8ec0e64f62a185b91402d6c02283cd9c02c72c280aa25a3749569fc,Average,dutch,Positive,0.8557285228788635,0.1384646464488374,0.0058068306722990565,Positive,0.8562398974915835,0.0664426368330977,0.07731746567531883
