candidate_id,row_index,actual,detected_language,prediction,p_positive,p_average,p_negative
head-tail-512-mild-weight,2480,Average,dutch,Average,0.3930708712356699,0.6058077289871573,0.0011213997771727538
head-tail-512-mild-weight,2481,Positive,dutch,Positive,0.966367432169689,0.03285843392472885,0.0007741339055821762
head-tail-512-mild-weight,2482,Average,dutch,Average,0.05960960857702765,0.9390677560507582,0.0013226353722140905
head-tail-512-mild-weight,2483,Positive,dutch,Positive,0.8542562013947855,0.14461649688169412,0.0011273017235203582
head-tail-512-mild-weight,2484,Positive,dutch,Positive,0.843952942582097,0.15464783386246364,0.001399223555439379
head-tail-512-mild-weight,2485,Positive,dutch,Positive,0.8138207741677969,0.18473196083232124,0.0014472649998818257
head-tail-512-mild-weight,2486,Positive,dutch,Positive,0.9108326982361218,0.08825200293837349,0.0009152988255047394
head-tail-512-mild-weight,2487,Positive,dutch,Positive,0.8044612247760746,0.19373197906082862,0.0018067961630966873
head-tail-512-mild-weight,2488,Average,dutch,Positive,0.7573894530025583,0.24039115559460253,0.002219391402839155
head-tail-512-mild-weight,2489,Average,dutch,Average,0.10763424183851732,0.8902079486387797,0.002157809522702918
head-tail-512-mild-weight,2490,Positive,dutch,Positive,0.9299484236685328,0.06936927337241762,0.0006823029590495251
head-tail-512-mild-weight,2491,Positive,dutch,Positive,0.688639265296819,0.3106781369035215,0.0006825977996594311
head-tail-512-mild-weight,2492,Average,dutch,Average,0.27190195678049656,0.7144293228944757,0.013668720325027693
head-tail-512-mild-weight,2493,Average,dutch,Positive,0.5127504202237984,0.4851883455069934,0.0020612342692082225
head-tail-512-mild-weight,2494,Average,dutch,Positive,0.6785369502097881,0.14856432777818349,0.17289872201202847
head-tail-512-mild-weight,2495,Average,dutch,Positive,0.5191486127205338,0.4790224999501896,0.0018288873292766027
head-tail-512-mild-weight,2496,Positive,dutch,Average,0.47916666509210665,0.5186455112360023,0.002187823671890955
head-tail-512-mild-weight,2497,Average,dutch,Average,0.373201327984332,0.6247518655702031,0.002046806445464928
head-tail-512-mild-weight,2498,Average,dutch,Average,0.3559297673746204,0.6153139705828309,0.028756262042548757
head-tail-512-mild-weight,2499,Positive,dutch,Positive,0.9596255215599646,0.03936408247015812,0.0010103959698770657
head-tail-512-mild-weight,2500,Positive,dutch,Positive,0.9574203728271237,0.04192882208470732,0.0006508050881690535
head-tail-512-mild-weight,2501,Average,english,Average,0.34153400994206234,0.639655387144965,0.018810602912972662
head-tail-512-mild-weight,2502,Positive,dutch,Average,0.15241245070333168,0.844941966327776,0.002645582968892336
head-tail-512-mild-weight,2503,Positive,english,Positive,0.7196169117271659,0.267413220789005,0.012969867483829204
head-tail-512-mild-weight,2504,Positive,dutch,Positive,0.6149200131254916,0.3836136820433736,0.0014663048311347427
head-tail-512-mild-weight,2505,Positive,dutch,Positive,0.8848200293809202,0.11234201936151172,0.002837951257568101
head-tail-512-mild-weight,2506,Average,dutch,Average,0.07252783541515646,0.910873737781896,0.016598426802947628
head-tail-512-mild-weight,2507,Negative,english,Average,0.30558270523128944,0.6646782880304172,0.02973900673829345
head-tail-512-mild-weight,2508,Average,dutch,Average,0.08846516801268756,0.894525934355643,0.01700889763166945
head-tail-512-mild-weight,2509,Positive,dutch,Positive,0.7518029884885938,0.24508908280240616,0.003107928708999955
head-tail-512-mild-weight,2510,Average,dutch,Average,0.04617640702850964,0.9451695309041384,0.008654062067352029
head-tail-512-mild-weight,2511,Average,dutch,Average,0.32612608161612827,0.6725363976672343,0.0013375207166374213
head-tail-512-mild-weight,2512,Average,dutch,Average,0.3057176373705641,0.6909300715169215,0.0033522911125143883
head-tail-512-mild-weight,2513,Positive,dutch,Average,0.381766072093572,0.6165661619761059,0.001667765930322163
head-tail-512-mild-weight,2514,Positive,dutch,Average,0.29589273057276494,0.5098234704956633,0.19428379893157177
head-tail-512-mild-weight,2515,Positive,dutch,Average,0.01812104242668435,0.823689710891606,0.15818924668170972
head-tail-512-mild-weight,2516,Average,dutch,Positive,0.5284331088907795,0.47006120196395695,0.0015056891452634603
head-tail-512-mild-weight,2517,Average,dutch,Average,0.31040869845894614,0.6869299064040614,0.0026613951369924825
head-tail-512-mild-weight,2518,Average,dutch,Positive,0.6551803654513365,0.34377282369181006,0.001046810856853407
head-tail-512-mild-weight,2519,Negative,dutch,Negative,0.14183263168768337,0.3288148056340287,0.5293525626782879
head-tail-512-mild-weight,2520,Positive,dutch,Average,0.3245308992591324,0.6732949900200585,0.00217411072080924
head-tail-512-mild-weight,2521,Positive,dutch,Average,0.4803318258117959,0.5185690782245161,0.00109909596368799
head-tail-512-mild-weight,2522,Positive,english,Average,0.33743187469402564,0.6426476694472758,0.019920455858698557
head-tail-512-mild-weight,2523,Positive,dutch,Average,0.3332975451515408,0.6655276929489763,0.0011747618994828277
head-tail-512-mild-weight,2524,Average,dutch,Average,0.3447348632364273,0.6491266863997562,0.006138450363816381
head-tail-512-mild-weight,2525,Average,dutch,Positive,0.5134017526495942,0.48275567612595466,0.003842571224451153
head-tail-512-mild-weight,2526,Positive,dutch,Positive,0.9583302265457517,0.04030484458849586,0.0013649288657522681
head-tail-512-mild-weight,2527,Positive,dutch,Positive,0.6611990523063985,0.3374840290755829,0.0013169186180185153
head-tail-512-mild-weight,2528,Positive,dutch,Positive,0.7285663002472614,0.2692154773269106,0.0022182224258280596
head-tail-512-mild-weight,2529,Average,dutch,Average,0.16704464825636056,0.8271720020579655,0.005783349685673835
head-tail-512-mild-weight,2530,Positive,dutch,Positive,0.8049197831125067,0.19336163321968527,0.0017185836678080969
head-tail-512-mild-weight,2531,Average,dutch,Positive,0.9181660917105106,0.06924400873644812,0.012589899553041425
head-tail-512-mild-weight,2532,Negative,dutch,Negative,0.004482704226447812,0.007468534735030099,0.988048761038522
head-tail-512-mild-weight,2533,Average,dutch,Positive,0.623093593781682,0.37563699371910864,0.0012694124992092234
head-tail-512-mild-weight,2534,Average,dutch,Average,0.18110836788422072,0.8170450319904995,0.001846600125279747
head-tail-512-mild-weight,2535,Average,dutch,Positive,0.8542198421349969,0.14281556879851853,0.0029645890664846265
head-tail-512-mild-weight,2536,Positive,dutch,Positive,0.7087095423161255,0.29000239519677945,0.0012880624870950997
head-tail-512-mild-weight,2537,Average,english,Average,0.4376226717204231,0.546789295415398,0.015588032864178812
head-tail-512-mild-weight,2538,Positive,dutch,Positive,0.94469260594992,0.05431094205319839,0.0009964519968815094
head-tail-512-mild-weight,2539,Average,dutch,Positive,0.8306286216620902,0.16757776568763236,0.0017936126502775358
head-tail-512-mild-weight,2540,Average,dutch,Average,0.11018529525760036,0.8856105940804547,0.004204110661944975
head-tail-512-mild-weight,2541,Average,dutch,Positive,0.5109306383553053,0.4872519717818462,0.0018173898628485376
head-tail-512-mild-weight,2542,Positive,dutch,Positive,0.8232604919921357,0.17584382583302335,0.0008956821748410743
head-tail-512-mild-weight,2543,Average,english,Average,0.2772917469030088,0.7133144733014226,0.009393779795568493
head-tail-512-mild-weight,2544,Average,english,Average,0.14974952211421708,0.8407124756905003,0.00953800219528259
head-tail-512-mild-weight,2545,Average,english,Average,0.48621519704231325,0.507889411084458,0.0058953918732287764
head-tail-512-mild-weight,2546,Positive,dutch,Positive,0.8636368361808001,0.13553512043249252,0.000828043386707341
head-tail-512-mild-weight,2547,Average,english,Average,0.3659635951977324,0.6289297043808758,0.005106700421391786
head-tail-512-mild-weight,2548,Average,dutch,Positive,0.7952116622649669,0.2021688196758896,0.0026195180591436704
head-tail-512-mild-weight,2549,Positive,dutch,Average,0.3934759530420291,0.6041228360130757,0.002401210944895194
head-tail-512-mild-weight,2550,Average,dutch,Positive,0.7241692720075225,0.27459760571999925,0.0012331222724784282
head-tail-512-mild-weight,2551,Positive,dutch,Average,0.3733512323636213,0.6240343746774064,0.002614392958972317
head-tail-512-mild-weight,2552,Average,dutch,Average,0.170042415644847,0.8099703089004747,0.019987275454678266
head-tail-512-mild-weight,2553,Positive,english,Average,0.1760982821915339,0.7763167572985066,0.04758496050995959
head-tail-512-mild-weight,2554,Average,dutch,Average,0.33280388610053047,0.6338510085759697,0.033345105323499845
head-tail-512-mild-weight,2555,Average,dutch,Average,0.21453579096221997,0.7845523468152362,0.0009118622225437553
head-tail-512-mild-weight,2556,Positive,dutch,Positive,0.5677844266899665,0.3959497894137889,0.036265783896244484
head-tail-512-mild-weight,2557,Positive,english,Positive,0.553800687635522,0.4416190634991867,0.004580248865291286
head-tail-512-mild-weight,2558,Average,english,Average,0.22764978740120043,0.761185542260018,0.011164670338781567
head-tail-512-mild-weight,2559,Positive,dutch,Average,0.35684083008040707,0.39268465885017534,0.2504745110694177
head-tail-512-mild-weight,2560,Positive,dutch,Positive,0.6767986431360026,0.3214261605286042,0.0017751963353931572
head-tail-512-mild-weight,2561,Positive,dutch,Positive,0.9512881620042989,0.04826311360789689,0.00044872438780422776
head-tail-512-mild-weight,2562,Average,dutch,Positive,0.7512262713195459,0.24522481320419742,0.00354891547625666
head-tail-512-mild-weight,2563,Average,dutch,Average,0.08278161927368687,0.8732265730644234,0.04399180766188974
head-tail-512-mild-weight,2564,Positive,dutch,Average,0.2851403392720428,0.5105942521899235,0.20426540853803377
head-tail-512-mild-weight,2565,Positive,english,Average,0.4002084419796709,0.5519142651615775,0.04787729285875153
head-tail-512-mild-weight,2566,Average,dutch,Average,0.37088629411750135,0.627292459364172,0.0018212465183266998
head-tail-512-mild-weight,2567,Positive,dutch,Average,0.27979143143262974,0.7116010249089076,0.008607543658462608
head-tail-512-mild-weight,2568,Average,dutch,Positive,0.844229048073207,0.15491812457673335,0.0008528273500596869
head-tail-512-mild-weight,2569,Positive,dutch,Positive,0.97062663521384,0.028801457533268442,0.0005719072528915667
head-tail-512-mild-weight,2570,Negative,dutch,Negative,0.032180627655800924,0.42549390651615027,0.5423254658280487
head-tail-512-mild-weight,2571,Positive,dutch,Positive,0.5576449975272718,0.441287269672571,0.0010677328001571854
head-tail-512-mild-weight,2572,Negative,dutch,Negative,0.055419680289886954,0.12931132479449134,0.8152689949156219
head-tail-512-mild-weight,2573,Average,english,Average,0.3059802534411888,0.6425121730500635,0.0515075735087478
head-tail-512-mild-weight,2574,Average,dutch,Positive,0.6019134754120992,0.38829339714068384,0.009793127447216967
head-tail-512-mild-weight,2575,Positive,dutch,Positive,0.7205735556908696,0.27139298509397275,0.00803345921515764
head-tail-512-mild-weight,2576,Average,english,Positive,0.6944628755269817,0.2895834098693925,0.015953714603625737
head-tail-512-mild-weight,2577,Positive,dutch,Positive,0.8066386285434183,0.1919987041000999,0.0013626673564817778
head-tail-512-mild-weight,2578,Average,english,Average,0.3089272431877285,0.6707648598191,0.020307896993171596
head-tail-512-mild-weight,2579,Positive,dutch,Positive,0.7639157381277211,0.2353363176246744,0.0007479442476044656
head-tail-512-mild-weight,2580,Average,dutch,Positive,0.5812961822794475,0.41421263547803266,0.004491182242519883
head-tail-512-mild-weight,2581,Positive,dutch,Positive,0.818203691601429,0.18106268870391304,0.0007336196946579248
head-tail-512-mild-weight,2582,Average,dutch,Average,0.1431589287098266,0.8558376755163719,0.0010033957738014687
head-tail-512-mild-weight,2583,Positive,dutch,Positive,0.9812439386737729,0.017676401683555443,0.001079659642671636
head-tail-512-mild-weight,2584,Positive,english,Average,0.12325529404092805,0.7956792935158217,0.08106541244325033
head-tail-512-mild-weight,2585,Positive,dutch,Average,0.16706704046658757,0.8321516424652811,0.0007813170681314462
head-tail-512-mild-weight,2586,Average,english,Average,0.22034776978143278,0.7661497823933737,0.013502447825193532
head-tail-512-mild-weight,2587,Average,english,Average,0.3054627000127902,0.6753608295454377,0.019176470441772103
head-tail-512-mild-weight,2588,Negative,dutch,Average,0.37271969817125566,0.40929972970715517,0.21798057212158928
head-tail-512-mild-weight,2589,Positive,dutch,Positive,0.8958701138962777,0.10317757615888279,0.0009523099448395614
head-tail-512-mild-weight,2590,Negative,dutch,Average,0.024348323446428278,0.5576780659939932,0.4179736105595786
head-tail-512-mild-weight,2591,Positive,dutch,Positive,0.8756543522684849,0.12296441378798639,0.0013812339435287934
head-tail-512-mild-weight,2592,Average,dutch,Average,0.16260804206618112,0.8248385575019066,0.012553400431912212
head-tail-512-mild-weight,2593,Average,dutch,Average,0.04788833225944209,0.9414128266522072,0.01069884108835071
head-tail-512-mild-weight,2594,Positive,dutch,Positive,0.9590115022869075,0.03817119150068942,0.002817306212403055
head-tail-512-mild-weight,2595,Positive,dutch,Positive,0.7643143421181936,0.23478274187576267,0.0009029160060436774
head-tail-512-mild-weight,2596,Positive,dutch,Positive,0.7096389694547355,0.28912079625866977,0.0012402342865946746
head-tail-512-mild-weight,2597,Average,dutch,Average,0.11848568898986443,0.8790942502653638,0.0024200607447717785
head-tail-512-mild-weight,2598,Positive,dutch,Positive,0.6301899070157456,0.33095148378504224,0.0388586091992121
head-tail-512-mild-weight,2599,Positive,dutch,Positive,0.947563931816043,0.051790006308587384,0.0006460618753696789
head-tail-512-mild-weight,2600,Positive,english,Average,0.29109622539194463,0.6835164827214132,0.02538729188664216
head-tail-512-mild-weight,2601,Average,dutch,Positive,0.6211873580754289,0.3666340376025565,0.012178604322014654
head-tail-512-mild-weight,2602,Positive,dutch,Positive,0.8639439851283082,0.13235054563798593,0.003705469233705953
head-tail-512-mild-weight,2603,Positive,dutch,Positive,0.5699598740965776,0.4286748247297882,0.0013653011736343163
head-tail-512-mild-weight,2604,Average,english,Average,0.43281848864001543,0.5566241833266804,0.010557328033304099
head-tail-512-mild-weight,2605,Average,dutch,Positive,0.5824923935006474,0.3833463477546501,0.03416125874470254
head-tail-512-mild-weight,2606,Negative,dutch,Negative,0.06928447586885204,0.28568612135053423,0.6450294027806137
head-tail-512-mild-weight,2607,Positive,dutch,Positive,0.7582950073291356,0.2379112794227243,0.0037937132481400382
head-tail-512-mild-weight,2608,Average,english,Average,0.35218129465114517,0.6323172001617491,0.015501505187105738
head-tail-512-mild-weight,2609,Average,english,Average,0.17592922064774522,0.7811961480796875,0.042874631272567215
head-tail-512-mild-weight,2610,Positive,dutch,Average,0.049848263040913166,0.9093562819598534,0.04079545499923341
head-tail-512-mild-weight,2611,Positive,dutch,Positive,0.886888716321363,0.11225104766336728,0.0008602360152697363
head-tail-512-mild-weight,2612,Average,dutch,Average,0.13143077498391656,0.867188550248974,0.0013806747671094189
head-tail-512-mild-weight,2613,Average,dutch,Positive,0.7690243875781003,0.22965668823633126,0.0013189241855684145
head-tail-512-mild-weight,2614,Average,dutch,Positive,0.8850988210868587,0.1143076487954155,0.0005935301177258573
head-tail-512-mild-weight,2615,Average,dutch,Positive,0.534160046844227,0.45402056585556255,0.011819387300210525
head-tail-512-mild-weight,2616,Positive,dutch,Positive,0.976586006424332,0.022696026217032515,0.0007179673586354154
head-tail-512-mild-weight,2617,Positive,dutch,Positive,0.9890919603311336,0.010378702471150403,0.0005293371977159587
